datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-22 09:30:00,0.7685,60293.21111111112,4040.43,6147.96,1.1649,291.80464872905253,0.8756431008473625
2022-10-22 09:31:00,0.7685,60507.6,4024.96,6165.030000000001,1.1649,291.8854108152763,0.8756605091145584
2022-10-22 09:32:00,0.7685,60516.51666666666,4036.9575,6137.806666666666,1.1649,291.8400613256201,0.8756698998861632
2022-10-22 09:33:00,0.7685,60511.1,4045.517142857144,6157.564285714286,1.1649,291.86447295415064,0.8756619069893379
2022-10-22 09:34:00,0.7685,60279.63333333333,4050.756666666666,6167.793333333332,1.1649,291.9183070977711,0.8756611365263749
2022-10-22 09:35:00,0.7685,60143.145454545454,4048.110909090909,6145.854545454545,1.1649,291.9915154309544,0.8756697600310246
2022-10-22 09:36:00,0.7685,60265.73333333333,4044.982222222222,6163.275555555555,1.1649,291.99389312676567,0.8756854667676768
2022-10-22 09:37:00,0.7685,60581.8,4042.84,6139.31,1.1649,291.9740979067746,0.8756857607491584
2022-10-22 09:38:00,0.7685,60568.675,4033.92375,6164.02125,1.1649,291.96862732841754,0.8756846813973064
2022-10-22 09:39:00,0.7685,60344.23333333334,4043.76,6145.093333333333,1.1649,291.9403586546732,0.8756657201631219
2022-10-22 09:40:00,0.7685,60474.7,4028.882727272727,6169.91090909091,1.1649,291.9402901057882,0.8756494769215969
2022-10-22 09:41:00,0.7685,60572.48,4033.576,6136.81,1.1649,291.9789507964895,0.8756399215697452
2022-10-22 09:42:00,0.7685,60687.45,4025.59,6142.31,1.1649,292.02373994617733,0.8756390555512266
2022-10-22 09:43:00,0.7685,60684.97,4028.689,6143.618,1.1649,292.0196377041872,0.8756403108660413
2022-10-22 09:44:00,0.7685,60528.45,4038.815,6150.535,1.1649,291.92356558835365,0.875632861037999
2022-10-22 09:45:00,0.7685,60581.125,4034.0625,6137.7825,1.1649,291.8426775895973,0.8756376304515795
2022-10-22 09:46:00,0.7685,60410.2,4028.295,6154.5675,1.1649,291.81289828739347,0.8756410965318262
2022-10-22 09:47:00,0.7685,60286.7,4029.503333333333,6152.208888888889,1.1649,291.6763613464775,0.875635342612073
2022-10-22 09:48:00,0.7685,60313.6,4039.56,6150.045,1.1649,291.5236064451211,0.8756237365935546
2022-10-22 09:49:00,0.7685,60407.93000000001,4037.632,6175.969,1.1649,291.4468440201314,0.8756056825750359
2022-10-22 09:50:00,0.7685,60477.2,4031.55875,6146.375,1.1649,291.3362302421048,0.8755938903660414
2022-10-22 09:51:00,0.7685,60173.0,4040.210000000001,6176.463333333333,1.1649,291.26308921068795,0.8755835813172198
2022-10-22 09:52:00,0.7685,60570.7875,4033.11625,6150.355,1.1649,291.2566401127195,0.8755630952987014
2022-10-22 09:53:00,0.7685,60364.8,4054.065,6176.755,1.1649,291.1653046978877,0.8755482092801828
2022-10-22 09:54:00,0.7685,60351.38181818181,4038.647272727273,6161.357272727272,1.1649,291.0731276201406,0.8755416968643579
2022-10-22 09:55:00,0.7685,60596.958333333336,4050.7516666666666,6175.930833333333,1.1649,291.05359873457894,0.8755288064013947
2022-10-22 09:56:00,0.7685,60168.85833333334,4036.868333333333,6153.95,1.1649,291.0195840231704,0.8755361026050986
2022-10-22 09:57:00,0.7685,60245.3,4046.1216666666655,6160.404166666667,1.1649,290.92880516000025,0.8755386248405482
2022-10-22 09:58:00,0.7685,60487.57058823529,4045.2535294117647,6180.951764705882,1.1649,290.7859579401094,0.8755379951357553
2022-10-22 09:59:00,0.7685,60239.43333333333,4054.68,6161.36,1.1649,290.6789000943154,0.8755392105156677
2022-10-22 10:00:00,0.7685,60393.0,4042.015,6187.541666666667,1.1649,290.5946807664884,0.8755381837721189
2022-10-22 10:01:00,0.7685,60389.975,4055.345,6157.33,1.1649,290.4939440921886,0.8755282910869336
2022-10-22 10:02:00,0.7685,60446.925,4051.9625,6186.77,1.1649,290.4207816785507,0.8755080169202673
2022-10-22 10:03:00,0.7685,60223.65,4062.135,6169.565,1.1649,290.34267503058936,0.875515898520796
2022-10-22 10:04:00,0.7685,60426.15,4061.88,6191.585,1.1649,290.2927563489696,0.8755032925022778
2022-10-22 10:05:00,0.7685,60269.600000000006,4049.25,6171.985000000001,1.1649,290.2776077528824,0.8754955143198982
2022-10-22 10:06:00,0.7685,60575.03333333333,4058.0433333333335,6173.283333333333,1.1649,290.24210696837883,0.8754903811161947
2022-10-22 10:07:00,0.7685,60268.600000000006,4029.63,6178.45,1.1649,290.213156070017,0.8754903484310096
2022-10-22 10:08:00,0.7685,60395.5,4049.78,6171.676428571429,1.1649,290.197182922032,0.8754925090791575
2022-10-22 10:09:00,0.7685,60333.2909090909,4041.550909090909,6193.47090909091,1.1649,290.23874463831265,0.8755046251740812
2022-10-22 10:10:00,0.7685,60412.5,4039.6,6176.1,1.1649,290.2191282081977,0.8755200162340399
2022-10-22 10:11:00,0.7685,60261.5,4036.98,6189.46,1.1649,290.2129326467704,0.8755250395488545
2022-10-22 10:12:00,0.7685,60251.5,4049.75,6174.48,1.1649,290.1271037827382,0.8755259001970027
2022-10-22 10:13:00,0.7685,60194.850000000006,4017.73,6183.005,1.1649,290.0825380772599,0.8755261101784841
2022-10-22 10:14:00,0.7685,60422.5,4043.505,6162.695,1.1649,290.105871740384,0.8755421095920645
2022-10-22 10:15:00,0.7685,60103.7,4046.7,6194.2,1.1649,290.11030949457734,0.8755535069068793
2022-10-22 10:16:00,0.7685,60397.0,4041.0,6181.54,1.1649,290.1399521706779,0.8755618008883609
2022-10-22 10:17:00,0.7685,60541.5,4035.45,6188.69,1.1649,290.1701352020564,0.8755785148698421
2022-10-22 10:18:00,0.7685,60461.5,4038.073333333333,6172.061333333333,1.1649,290.1955993100229,0.8755783844068793
2022-10-22 10:19:00,0.7685,59918.36923076923,4033.69,6173.630769230769,1.1649,290.1806137013665,0.8755835047473352
2022-10-22 10:20:00,0.7685,60514.675,4032.879166666667,6179.2825,1.1649,290.12228761429657,0.87558336206215
2022-10-22 10:21:00,0.7685,60635.1,4021.78,6174.05,1.1649,290.12310391202817,0.8755829560436315
2022-10-22 10:22:00,0.7685,60375.484615384616,4028.4215384615386,6175.209230769231,1.1649,290.0989244175844,0.8755779761314756
2022-10-22 10:23:00,0.7685,60350.4,4052.93,6161.93,1.1649,290.060634519751,0.8755656634462906
2022-10-22 10:24:00,0.7685,60114.0,4031.86,6212.11,1.1649,290.07856539873643,0.8755661253065598
2022-10-22 10:25:00,0.7685,60435.6,4022.11,6164.12,1.1649,290.07659729107,0.8755802837324858
2022-10-22 10:26:00,0.7685,60210.8,4017.41,6179.99,1.1649,290.09286559755685,0.8755770332695226
2022-10-22 10:27:00,0.7685,60730.0,4032.86,6174.18,1.1649,290.1393870296538,0.8755684212680983
2022-10-22 10:28:00,0.7685,60027.80000000001,4019.05,6178.95,1.1649,290.1822072682531,0.8755846902520935
2022-10-22 10:29:00,0.7685,60419.45,4019.545,6167.8150000000005,1.1649,290.1610780701894,0.8755900264557974
2022-10-22 10:30:00,0.7685,60242.26666666666,4011.11,6147.06,1.1649,290.140239418776,0.8755775048817231
2022-10-22 10:31:00,0.7685,60374.025,4017.8225,6163.99,1.1649,290.0956128368568,0.8755656055298715
2022-10-22 10:32:00,0.7685,60289.7,4025.665,6156.3125,1.1649,290.0352310169401,0.8755683175360441
2022-10-22 10:33:00,0.7685,60553.28333333333,4010.44,6153.974999999999,1.1649,290.00537850159225,0.8755695604064145
2022-10-22 10:34:00,0.7685,60452.91428571429,4014.26,6157.42,1.1649,289.9114825208736,0.8755715867688484
2022-10-22 10:35:00,0.7685,60202.6125,4019.1375,6161.065,1.1649,289.8531431747303,0.8755721607503298
2022-10-22 10:36:00,0.7685,60135.02857142857,4028.767142857144,6144.101428571428,1.1649,289.87108657159865,0.8755700836207003
2022-10-22 10:37:00,0.7685,60226.68571428571,4013.658571428572,6174.251428571429,1.1649,289.83240927823164,0.8755817880783722
2022-10-22 10:38:00,0.7685,60255.4375,4031.4275,6136.46,1.1649,289.797002364124,0.8755897720598537
2022-10-22 10:39:00,0.7685,60055.53333333333,4016.34,6152.57,1.1649,289.7385513378018,0.8755934323039616
2022-10-22 10:40:00,0.7685,60405.71666666667,4018.618333333333,6164.076666666667,1.1649,289.72429610453435,0.875613229742233
2022-10-22 10:41:00,0.7685,60110.71666666667,4009.5716666666663,6148.25,1.1649,289.7466451373439,0.8756372271805046
2022-10-22 10:42:00,0.7685,60257.75,4002.9475,6167.4,1.1649,289.7554445501792,0.8756481011619861
2022-10-22 10:43:00,0.7685,60492.74285714286,4018.305714285714,6148.192857142857,1.1649,289.7737144002565,0.8756602989529915
2022-10-22 10:44:00,0.7685,60233.45,4029.6416666666655,6177.63,1.1649,289.7752293935042,0.8756733684900283
2022-10-22 10:45:00,0.7685,60348.4,4034.556,6152.206,1.1649,289.8580490243733,0.8756781678048433
2022-10-22 10:46:00,0.7685,60093.22,4003.648,6168.822,1.1649,289.8351345785589,0.8756896918603988
2022-10-22 10:47:00,0.7685,60121.32857142857,4011.034285714286,6147.262857142857,1.1649,289.8126933087176,0.8757003286637498
2022-10-22 10:48:00,0.7685,60063.9125,4007.47875,6147.73,1.1649,289.8047865197576,0.8757307348674537
2022-10-22 10:49:00,0.7685,60037.35,4011.363333333333,6136.126666666667,1.1649,289.788893014902,0.8757689856010717
2022-10-22 10:50:00,0.7685,60165.975,4013.815,6155.58,1.1649,289.7938484494363,0.8757996173603311
2022-10-22 10:51:00,0.7685,60323.225,4020.1025,6136.83,1.1649,289.77729766703953,0.875832715786257
2022-10-22 10:52:00,0.7685,60065.4,4011.456666666667,6146.57,1.1649,289.7811354370788,0.8758745692169313
2022-10-22 10:53:00,0.7685,60341.26,4011.47,6141.278,1.1649,289.70314593402344,0.8759138499957984
2022-10-22 10:54:00,0.7685,60484.600000000006,4020.2225,6140.54,1.1649,289.67192702199907,0.8759426844814815
2022-10-22 10:55:00,0.7685,59778.675,4012.845,6151.7075,1.1649,289.5639843295885,0.8759549911613755
2022-10-22 10:56:00,0.7685,60343.76666666666,4016.4566666666665,6152.723333333332,1.1649,289.57734025179576,0.8759959362539683
2022-10-22 10:57:00,0.7685,60205.525,4000.915,6170.3925,1.1649,289.47511279646915,0.8760364680132273
2022-10-22 10:58:00,0.7685,59905.9,4017.2375,6140.0625,1.1649,289.3517365427097,0.8760556353280424
2022-10-22 10:59:00,0.7685,60051.607142857145,4010.867142857143,6179.7985714285705,1.1649,289.2927911498547,0.8760677613730159
2022-10-22 11:00:00,0.7685,59995.85,4030.035,6140.75,1.1649,289.23240587104937,0.8760976264656085
2022-10-22 11:01:00,0.7685,60122.96,4016.152,6157.602,1.1649,289.18467182352816,0.8761280115582011
2022-10-22 11:02:00,0.7685,60331.36666666667,4012.226666666667,6159.673333333333,1.1649,289.2116696027412,0.8761291223298061
2022-10-22 11:03:00,0.7685,60364.7,4008.7625,6157.325,1.1649,289.22476034348193,0.8761319131014109
2022-10-22 11:04:00,0.7685,59990.26666666666,4022.56,6154.406666666667,1.1649,289.2364408458898,0.87617063470194
2022-10-22 11:05:00,0.7685,60095.56666666667,4003.575,6140.2908333333335,1.1649,289.145787408612,0.8761965420167548
2022-10-22 11:06:00,0.7685,60360.50833333333,4000.1733333333336,6158.430833333333,1.1649,289.0622046810135,0.8762144026649029
2022-10-22 11:07:00,0.7685,60243.77857142857,4018.5007142857135,6153.228571428571,1.1649,289.09189182854004,0.8762190068051147
2022-10-22 11:08:00,0.7685,60332.1875,4010.9725,6160.505,1.1649,289.14084375077005,0.876229528564374
2022-10-22 11:09:00,0.7685,60154.7,4010.8166666666666,6145.734444444444,1.1649,289.16145872738133,0.876241475138448
2022-10-22 11:10:00,0.7685,60330.025,4020.01875,6176.84,1.1649,289.1685661671644,0.8762369267742506
2022-10-22 11:11:00,0.7685,60193.3,4010.35375,6145.2275,1.1649,289.1045357961579,0.8762535950767194
2022-10-22 11:12:00,0.7685,60214.54444444445,4013.746666666667,6180.408888888889,1.1649,289.128083910381,0.8762834646137566
2022-10-22 11:13:00,0.7685,60101.730769230766,4024.4015384615386,6153.669999999999,1.1649,289.14752925047725,0.8763116899993895
2022-10-22 11:14:00,0.7685,60200.87,4022.952,6178.354,1.1649,289.1764912172829,0.8763403648697599
2022-10-22 11:15:00,0.7685,60218.09230769231,4040.3938461538464,6161.517692307692,1.1649,289.1428367624351,0.8763634502700447
2022-10-22 11:16:00,0.7685,60308.740000000005,4019.346,6154.915999999999,1.1649,289.11040483849246,0.8763831906218965
2022-10-22 11:17:00,0.7685,60244.5,4035.1777777777775,6163.682222222222,1.1649,289.1004463136239,0.8764020558555826
2022-10-22 11:18:00,0.7685,60315.05555555556,4032.822222222223,6152.922222222222,1.1649,289.1151008563749,0.8764122213185457
2022-10-22 11:19:00,0.7685,60034.91111111111,4023.79,6168.354444444445,1.1649,289.1569380367236,0.8764025723370641
2022-10-22 11:20:00,0.7685,60287.27777777778,4034.8544444444447,6158.453333333334,1.1649,289.17077243853333,0.8763854216271876
2022-10-22 11:21:00,0.7685,59832.41,4031.989,6166.158,1.1649,289.1759642304618,0.876363536843237
2022-10-22 11:22:00,0.7685,60120.51,4026.81,6141.883,1.1649,289.195369979586,0.8763664943802741
2022-10-22 11:23:00,0.7685,60104.81111111112,4020.57,6165.097777777777,1.1649,289.23453167109835,0.8763659165099036
2022-10-22 11:24:00,0.7685,60061.23333333333,4032.7255555555553,6147.808888888889,1.1649,289.2702523832746,0.8763663275284223
2022-10-22 11:25:00,0.7685,60147.1,4018.5828571428574,6151.347142857143,1.1649,289.2966357979722,0.8763776824622846
2022-10-22 11:26:00,0.7685,60275.03333333333,4017.823333333333,6132.31,1.1649,289.3131393088902,0.8763687075548773
2022-10-22 11:27:00,0.7685,60166.4,4017.5325,6146.860000000001,1.1649,289.34682196698424,0.8763563948696921
2022-10-22 11:28:00,0.7685,60428.775,4028.16,6132.715,1.1649,289.425667334745,0.8763569755178401
2022-10-22 11:29:00,0.7685,60236.725,4020.175,6138.6225,1.1649,289.5188799378833,0.8763667352136074
2022-10-22 11:30:00,0.7685,60181.1,4013.77,6141.585,1.1649,289.54114826328987,0.8763648358617554
2022-10-22 11:31:00,0.7685,60143.4,4025.8266666666655,6138.360000000001,1.1649,289.53317575544474,0.8763604565099038
2022-10-22 11:32:00,0.7685,60151.75,4028.53,6157.005,1.1649,289.5579609988571,0.8763770848123728
2022-10-22 11:33:00,0.7685,60357.725000000006,4028.3975,6149.5675,1.1649,289.6134000668311,0.8763955242259531
2022-10-22 11:34:00,0.7685,60150.96666666667,4012.7533333333336,6165.873333333333,1.1649,289.669078951088,0.8763842559852122
2022-10-22 11:35:00,0.7685,60623.8,4036.33,6147.4,1.1649,289.7523044248972,0.8763749344111382
2022-10-22 11:36:00,0.7685,60102.1,4023.76,6162.76,1.1649,289.7919236889516,0.8763815728370641
2022-10-22 11:37:00,0.7685,60354.56,4020.778,6158.278,1.1649,289.7617246258985,0.8763934986280695
2022-10-22 11:38:00,0.7685,60017.85,4031.16,6158.88,1.1649,289.6976936784106,0.876387632609551
2022-10-22 11:39:00,0.7685,60099.9,4018.1,6155.61,1.1649,289.6368633559268,0.8763737885663411
2022-10-22 11:40:00,0.7685,60111.75,4021.12,6140.155000000001,1.1649,289.6688113813412,0.8763720058811559
2022-10-22 11:41:00,0.7685,60463.05833333333,4019.7825,6167.033333333333,1.1649,289.71029754723384,0.8763560349445221
2022-10-22 11:42:00,0.7685,60084.83,4028.582,6145.828,1.1649,289.6693190309051,0.8763469005107853
2022-10-22 11:43:00,0.7685,60154.05,4027.234,6184.971,1.1649,289.6088291340202,0.8763356717230363
2022-10-22 11:44:00,0.7685,60033.63333333333,4019.12,6145.733333333334,1.1649,289.5281344906357,0.8763291344452584
2022-10-22 11:45:00,0.7685,60357.84,4025.437,6158.357,1.1649,289.4374543489634,0.8763146707857143
2022-10-22 11:46:00,0.7685,59960.15454545454,4029.564545454545,6146.009090909091,1.1649,289.37505511649425,0.8763147079187109
2022-10-22 11:47:00,0.7685,60299.984615384616,4021.123846153846,6169.345384615385,1.1649,289.37219766054955,0.8763143953474858
2022-10-22 11:48:00,0.7685,60265.0,4027.99,6173.33,1.1649,289.3549800812769,0.8763047211808193
2022-10-22 11:49:00,0.7685,60304.825,4021.573333333333,6154.485833333333,1.1649,289.3337371242074,0.8763167447919303
2022-10-22 11:50:00,0.7685,60134.15555555556,4022.7877777777776,6163.778888888889,1.1649,289.29941418738406,0.8763375338351401
2022-10-22 11:51:00,0.7685,60295.2375,4032.5675,6146.67,1.1649,289.3148961731747,0.8763616165820538
2022-10-22 11:52:00,0.7685,60219.4125,4023.7575,6151.66875,1.1649,289.2696564785283,0.8763758636746463
2022-10-22 11:53:00,0.7685,60082.325,4013.355,6147.82625,1.1649,289.2307696204288,0.876384361730202
2022-10-22 11:54:00,0.7685,60475.63333333333,4011.8533333333335,6167.855555555555,1.1649,289.24716936468604,0.8763953216376091
2022-10-22 11:55:00,0.7685,60236.32857142857,4026.941428571429,6148.712857142857,1.1649,289.25850068404486,0.8763891822857576
2022-10-22 11:56:00,0.7685,60252.18000000001,4015.932,6157.112999999999,1.1649,289.21190576386664,0.8763962624894611
2022-10-22 11:57:00,0.7685,59991.088888888895,4025.8544444444447,6141.861111111111,1.1649,289.2175418308317,0.8764093261005724
2022-10-22 11:58:00,0.7685,60141.76,4024.64,6172.046,1.1649,289.1931808777657,0.8764224934153869
2022-10-22 11:59:00,0.7685,60325.84,4017.332,6145.608,1.1649,289.1512252496953,0.8764219513968686
2022-10-22 12:00:00,0.7685,60370.100000000006,4025.53,6140.145,1.1649,289.237330824823,0.87643530537835
2022-10-22 12:01:00,0.7685,59977.8625,4016.41625,6131.365,1.1649,289.27708325609217,0.876441292693165
2022-10-22 12:02:00,0.7685,59909.46666666667,4019.2016666666655,6156.841666666667,1.1649,289.24035331705943,0.8764419155635352
2022-10-22 12:03:00,0.7685,60034.514285714286,4021.0642857142857,6148.322857142857,1.1649,289.1859716807715,0.8764350495450166
2022-10-22 12:04:00,0.7685,60459.7,4030.1825,6131.62,1.1649,289.140694827778,0.8764370435264982
2022-10-22 12:05:00,0.7685,60013.16,4026.262,6154.02,1.1649,289.1042187711753,0.8764473575079798
2022-10-22 12:06:00,0.7685,60145.45,4019.085,6132.52,1.1649,289.07578670611747,0.8764493514894612
2022-10-22 12:07:00,0.7685,60111.23333333334,4024.87,6149.336666666667,1.1649,289.0182307982631,0.8764502130264982
2022-10-22 12:08:00,0.7685,59872.2,4019.87,6119.93,1.1649,289.02947910429333,0.8764748336746463
2022-10-22 12:09:00,0.7685,60120.75,4003.735,6164.31,1.1649,289.04005638591707,0.8764928330882265
2022-10-22 12:10:00,0.7685,60034.65,4010.235,6127.49,1.1649,288.99096783758364,0.8765062670697081
2022-10-22 12:11:00,0.7685,60054.16,3996.382,6164.678,1.1649,288.91788474779315,0.8765170579400784
2022-10-22 12:12:00,0.7685,60397.725,4016.8775,6152.4625,1.1649,288.9221716944394,0.8765099252548934
2022-10-22 12:13:00,0.7685,60288.4,4025.81,6161.62,1.1649,288.97386501655143,0.8764842835820537
2022-10-22 12:14:00,0.7685,60019.5,4009.933333333333,6177.716666666667,1.1649,288.9673453956857,0.8764758746005722
2022-10-22 12:15:00,0.7685,60092.350000000006,4001.435,6151.66,1.1649,288.9759455765324,0.8764896205820537
2022-10-22 12:16:00,0.7685,60301.86666666667,4019.82,6174.07,1.1649,289.0452990200154,0.8764801527453535
2022-10-22 12:17:00,0.7685,60240.15,4022.64,6157.049999999999,1.1649,289.0333631933404,0.8764692769832452
2022-10-22 12:18:00,0.7685,60357.5,4019.41,6166.253333333334,1.1649,289.0526268974355,0.8764797687425044
2022-10-22 12:19:00,0.7685,59732.0,4004.4875,6130.695,1.1649,289.04001463629737,0.8764694360573191
2022-10-22 12:20:00,0.7685,60040.25,4009.23,6151.59,1.1649,289.04459574221096,0.8764696596684304
2022-10-22 12:21:00,0.7685,60059.5,4007.18,6155.88,1.1649,289.053298306163,0.8764615836499119
2022-10-22 12:22:00,0.7685,60080.4,4005.468,6174.492,1.1649,289.0819551989859,0.8764542036313933
2022-10-22 12:23:00,0.7685,60003.25,4013.685,6142.0375,1.1649,289.0970947547959,0.876443100946208
2022-10-22 12:24:00,0.7685,60718.875,4018.74,6154.3575,1.1649,289.1412957012454,0.8764321556313934
2022-10-22 12:25:00,0.7685,60175.600000000006,4009.85,6149.915,1.1649,289.1213233367406,0.8764486983271605
2022-10-22 12:26:00,0.7685,60391.05,4006.9675,6145.4025,1.1649,289.1643901904518,0.8764493838641976
2022-10-22 12:27:00,0.7685,60313.95,4016.515,6153.1,1.1649,289.14365607434115,0.8764507882160495
2022-10-22 12:28:00,0.7685,60150.75,4024.34,6148.971,1.1649,289.1717380998632,0.8764408141975308
2022-10-22 12:29:00,0.7685,60287.96666666666,4011.3033333333337,6165.536666666667,1.1649,289.26015467382314,0.8764542197345678
2022-10-22 12:30:00,0.7685,60256.64444444445,4018.8088888888888,6141.918888888888,1.1649,289.23045511821965,0.8764523129753086
2022-10-22 12:31:00,0.7685,60399.08,4014.541,6167.236,1.1649,289.22248480100404,0.87645011095679
2022-10-22 12:32:00,0.7685,60104.022222222215,4008.306666666667,6147.943333333333,1.1649,289.21939024858654,0.8764519834567901
2022-10-22 12:33:00,0.7685,60141.38888888889,4007.8388888888894,6153.745555555555,1.1649,289.2221099233533,0.8764671566975307
2022-10-22 12:34:00,0.7685,60159.63333333333,4020.448333333333,6148.388333333333,1.1649,289.21883435576086,0.8764733573456791
2022-10-22 12:35:00,0.7685,60002.42727272727,4004.361818181818,6168.524545454546,1.1649,289.206428139574,0.8764731937514029
2022-10-22 12:36:00,0.7685,60217.58181818182,4023.405454545455,6143.912727272728,1.1649,289.21769070041813,0.8764767845005613
2022-10-22 12:37:00,0.7685,60126.15454545454,4013.115454545454,6152.1336363636365,1.1649,289.34689298051467,0.8764890091891133
2022-10-22 12:38:00,0.7685,60316.74444444444,4011.286666666667,6184.141111111112,1.1649,289.31468227172,0.876489345392817
2022-10-22 12:39:00,0.7685,60058.075,4022.5625,6153.1625,1.1649,289.3243792661713,0.8764993660409652
2022-10-22 12:40:00,0.7685,60058.87142857142,4018.8228571428567,6178.312857142858,1.1649,289.3378521317581,0.8764976914510181
2022-10-22 12:41:00,0.7685,59975.100000000006,4012.3575,6128.9675,1.1649,289.3563205220465,0.8764978174324995
2022-10-22 12:42:00,0.7685,60012.13333333333,4009.288333333333,6172.829999999999,1.1649,289.35378054478275,0.8765069336362034
2022-10-22 12:43:00,0.7685,60022.1,4021.608,6150.108,1.1649,289.28669931865267,0.8765433926053393
2022-10-22 12:44:00,0.7685,60256.2,3996.99,6171.849999999999,1.1649,289.2917585198478,0.8765552176979317
2022-10-22 12:45:00,0.7685,60309.5,4007.08,6147.4,1.1649,289.2195628655997,0.8765441650127466
2022-10-22 12:46:00,0.7685,60108.53846153846,4019.4538461538464,6154.133846153846,1.1649,289.0930125493276,0.8765494128403818
2022-10-22 12:47:00,0.7685,60183.0,4017.4845454545457,6146.413636363636,1.1649,289.09952119258884,0.8765461901349947
2022-10-22 12:48:00,0.7685,60313.87857142858,4011.285,6159.635714285714,1.1649,289.068938654076,0.876530412398663
2022-10-22 12:49:00,0.7685,60269.781818181815,4027.949090909091,6168.139090909091,1.1649,289.12678668080264,0.8765360595563513
2022-10-22 12:50:00,0.7685,60362.938461538455,4026.793846153846,6151.245384615385,1.1649,289.2151777831515,0.876551962255781
2022-10-22 12:51:00,0.7685,60249.38181818181,4013.789090909091,6164.1336363636365,1.1649,289.183850313813,0.876577037449384
2022-10-22 12:52:00,0.7685,60044.03333333333,4024.93,6140.1016666666665,1.1649,289.1385250363777,0.8765884332086432
2022-10-22 12:53:00,0.7685,60020.16666666666,4015.3944444444446,6184.61,1.1649,289.19219353766186,0.8766074983012359
2022-10-22 12:54:00,0.7685,60151.39,4031.529,6154.188,1.1649,289.25197281916815,0.8766121016160506
2022-10-22 12:55:00,0.7685,60206.72857142857,4018.317142857143,6181.627142857143,1.1649,289.2825513717236,0.8766196098832463
2022-10-22 12:56:00,0.7685,60237.38333333333,4028.001666666667,6148.281666666667,1.1649,289.25107317869,0.8766184083091723
2022-10-22 12:57:00,0.7685,59918.375,4020.96,6167.24,1.1649,289.27347985964434,0.8766047822906539
2022-10-22 12:58:00,0.7685,60320.56,4024.566,6143.86,1.1649,289.25229900884284,0.8766147496054685
2022-10-22 12:59:00,0.7685,60170.6,4014.46,6149.88,1.1649,289.2004387377033,0.8766008413647278
2022-10-22 13:00:00,0.7685,60583.32857142857,4025.055,6161.825,1.1649,289.18807919505167,0.8765987703726643
2022-10-22 13:01:00,0.7685,60375.07272727273,4023.58,6151.177272727273,1.1649,289.2544492317405,0.876610341566267
2022-10-22 13:02:00,0.7685,60153.41666666666,4020.460000000001,6148.4425,1.1649,289.24743345250795,0.8766187170292299
2022-10-22 13:03:00,0.7685,60169.72,4023.899,6136.429999999999,1.1649,289.1837155973356,0.8766134178120583
2022-10-22 13:04:00,0.7685,59849.96666666666,4017.767777777778,6145.014444444444,1.1649,289.1357742994928,0.8766005649921929
2022-10-22 13:05:00,0.7685,59869.45,4017.15625,6136.3525,1.1649,289.14131323806834,0.8765977832160988
2022-10-22 13:06:00,0.7685,60017.75714285714,4020.784285714286,6155.435714285714,1.1649,289.0932874136331,0.8765898701791817
2022-10-22 13:07:00,0.7685,60185.34,4016.01,6146.446,1.1649,289.09634969750147,0.8765932155773302
2022-10-22 13:08:00,0.7685,60151.87142857142,4016.337142857143,6150.641428571428,1.1649,289.03622191374336,0.8765900349556369
2022-10-22 13:09:00,0.7685,60062.6,4019.525,6125.415,1.1649,289.0196348130152,0.8765739889371184
2022-10-22 13:10:00,0.7685,60372.5,4008.301111111111,6175.872222222222,1.1649,288.9770634698157,0.8765750500085471
2022-10-22 13:11:00,0.7685,60046.68000000001,4031.472,6156.888000000001,1.1649,289.03536356580776,0.8765848541966561
2022-10-22 13:12:00,0.7685,60017.75833333333,4028.210833333333,6156.1658333333335,1.1649,289.016895570821,0.8766049277492876
2022-10-22 13:13:00,0.7685,60094.475,4022.38625,6148.07,1.1649,289.03347125721643,0.8766143643974359
2022-10-22 13:14:00,0.7685,60167.875,4019.23,6159.985000000001,1.1649,289.0157260052576,0.8766169428233618
2022-10-22 13:15:00,0.7685,60213.03333333334,4013.0,6151.562222222222,1.1649,289.0711589240962,0.876629920508547
2022-10-22 13:16:00,0.7685,60366.9125,4031.4525,6147.0225,1.1649,289.2031281659877,0.8766324006438747
2022-10-22 13:17:00,0.7685,59858.9,4036.085,6160.52,1.1649,289.23086090664066,0.876641565534447
2022-10-22 13:18:00,0.7685,60198.045454545456,4023.9672727272728,6150.816363636363,1.1649,289.23225371576814,0.8766579362034387
2022-10-22 13:19:00,0.7685,60452.5,4034.4,6161.12,1.1649,289.11931596882545,0.8766498503420468
2022-10-22 13:20:00,0.7685,60139.92,4005.352,6141.054,1.1649,289.00854585663177,0.8766267649389128
2022-10-22 13:21:00,0.7685,60118.82222222223,4011.972222222222,6178.005555555556,1.1649,289.0222068598094,0.8765876826465446
2022-10-22 13:22:00,0.7685,60209.740000000005,4017.492,6134.978,1.1649,289.02650418312186,0.8765787852700015
2022-10-22 13:23:00,0.7685,60171.14,4014.152000000001,6159.795,1.1649,289.0084975160419,0.8765719225601251
2022-10-22 13:24:00,0.7685,60188.44,4023.324,6151.219,1.1649,289.0168624924575,0.8765723176280263
2022-10-22 13:25:00,0.7685,59962.9,4013.6733333333336,6161.433333333333,1.1649,289.00682051503634,0.8765781726324352
